Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-DRUG-002,DRUG/TOX,Urine drug screen (immunoassay) ordered for cocaine metabolites. Qualitative presence/absence.,3397-7,191,16,N,N,N,N,Y,PASS,5,N/A,N,19362-3 / 53743-1 / 19359-9 / 52953-7 / 53747-2,19362-3,,91,Cocaine cutoff [Mass/volume] in Urine for Screen method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.885, Sparse: 0.697, RRF: 0.873, Metadata bonus: 0.200.",53743-1,,89,Cocaine metabolites.other [Mass/volume] in Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.807, Sparse: 0.719, RRF: 1.000, Metadata bonus: 0.200.",19359-9,,83,Cocaine [Presence] in Urine by Screen method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.561, Sparse: 1.000, RRF: 0.776, Metadata bonus: 0.200.",52953-7,,77,Cocaine [Moles/volume] in Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.806, Sparse: 0.374, RRF: 0.956, Metadata bonus: 0.200.",53747-2,,76,Cocaine panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.794, Sparse: 0.376, RRF: 0.928, Metadata bonus: 0.200.",19362-3 / 53743-1 / 19359-9 / 52953-7 / 53747-2 / 19363-1 / 8197-6 / 3398-5 / 87428-9 / 69739-1 / 20519-5 / 19360-7 / 18729-4 / 86607-9 / 24356-8 / 3397-7 / 53333-1 / 39264-7 / 53270-5 / 19159-3 / 53351-3 / 53353-9 / 9194-2 / 53315-8 / 42241-0 / 39265-4 / 42235-2 / 24357-6 / 8194-3 / 58439-1 / 19607-1 / 8196-8 / 55119-2 / 19293-0 / 19313-6 / 80334-6 / 53325-7 / 19319-3 / 42251-9 / 42252-7 / 80200-9 / 19409-2 / 19622-0 / 53273-9 / 53295-2 / 19608-9 / 19314-4 / 77788-8 / 19287-2 / 8195-0 / 19567-7 / 19630-3 / 19320-1 / 55419-6 / 88848-7 / 54247-2 / 57020-0 / 19636-0 / 107354-3 / 50564-4 / 99107-5 / 19294-8 / 19410-0 / 19623-8 / 40464-0 / 76659-2 / 75815-1 / 47400-7 / 19612-1 / 77886-0 / 103646-6 / 19563-6 / 81209-9 / 77779-7 / 77774-8 / 53975-9 / 19644-4 / 19291-4 / 16632-2 / 26956-3 / 107353-5 / 12286-1 / 19375-5 / 4097-2 / 65750-2 / 4096-4 / 79236-6 / 19613-9 / 59175-0 / 59172-7 / 51782-1 / 77775-5 / 19631-1 / 69051-1 / 18208-9 / 69009-9 / 34715-3 / 57964-9 / 57966-4 / 97234-9
TC-DRUG-003,DRUG/TOX,Blood alcohol (ethanol) level ordered from whole blood. Quantitative. ED admission.,5643-2,134,40,N,N,N,N,Y,PASS,5,N/A,N,74859-0 / 15120-9 / 50022-3 / 5639-0 / 5640-8,74859-0,,95,Ethanol [Mass/volume] in Blood Estimated from serum or plasma level,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.821, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",15120-9,,86,Ethanol [Moles/volume] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.507, RRF: 0.913, Metadata bonus: 0.100.",50022-3,,76,"Ethanol+Methanol+Isopropyl alcohol+Acetone [Presence] in Serum, Plasma or Blood","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.501, Sparse: 0.995, RRF: 0.893, Metadata bonus: 0.100.",5639-0,,75,Ethanol [Presence] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.805, Sparse: 0.509, RRF: 0.849, Metadata bonus: 0.100.",5640-8,,69,Ethanol [Mass/volume] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.688, Sparse: 0.507, RRF: 0.872, Metadata bonus: 0.100.",74859-0 / 15120-9 / 50022-3 / 5639-0 / 5640-8 / 56478-1 / 32070-5 / 1335-9 / 16328-7 / 14719-9 / 22745-4 / 80478-1 / 20470-1 / 10426-5 / 74012-6 / 80439-3 / 112315-7 / 5642-4 / 69721-9 / 45438-9 / 62547-5 / 74205-6 / 61066-7 / 16843-5 / 72273-6 / 54419-7 / 68518-0 / 58356-7 / 51876-1 / 51883-7 / 55212-5 / 52092-4 / 57782-5 / 70438-7 / 10388-7 / 10427-3 / 50343-3 / 51885-2 / 51886-0 / 5643-2 / 55218-2 / 83311-1 / 34882-1 / 11315-9 / 111840-5 / 11317-5 / 11316-7 / 106648-9 / 63597-9 / 5641-6 / 7293-4 / 86206-0 / 48342-0 / 101152-7 / 69757-3 / 86205-2 / 94820-8 / 51874-6 / 11330-8 / 68519-8 / 16327-9 / 75855-7 / 63599-5 / 79918-9 / 106982-2 / 20172-3 / 106629-9 / 103556-7 / 81032-5 / 11331-6 / 58128-0 / 63598-7 / 98141-5 / 80162-1 / 78249-0 / 74013-4 / 68552-9 / 97659-7 / 105993-0 / 11287-0 / 105992-2 / 104265-4 / 80163-9 / 44940-5 / 63593-8 / 72723-0 / 72721-4 / 72720-6 / 72722-2 / 80695-0 / 80694-3 / 105329-7 / 111536-9 / 93200-4 / 43739-2 / 14963-3 / 14968-2 / 14962-5 / 14966-6 / 47107-8
TC-DRUG-004,DRUG/TOX,Serum phenytoin level ordered for therapeutic drug monitoring. Quantitative.,3968-5,131,7,N,N,N,Y,Y,PASS,5,N/A,N,14877-5 / 3967-7 / 14337-0 / 104596-2 / 35632-9,14877-5,,85,Phenytoin [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.453, RRF: 1.000, Metadata bonus: 0.100.",3967-7,,79,Phenytoin [Presence] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.875, Sparse: 0.454, RRF: 0.999, Metadata bonus: 0.100.",14337-0,,76,Phenytoin.total/Phenytoin.free [Mass Ratio] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.819, Sparse: 0.466, RRF: 0.967, Metadata bonus: 0.100.",104596-2,,73,Phenytoin and Phenobarbital panel - Serum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.779, Sparse: 0.454, RRF: 0.999, Metadata bonus: 0.100.",35632-9,,69,Phenytoin [Mass/volume] in Serum or Plasma by Screen method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.727, Sparse: 0.445, RRF: 0.857, Metadata bonus: 0.100.",14877-5 / 3967-7 / 14337-0 / 104596-2 / 35632-9 / 34540-5 / 3968-5 / 78439-7 / 97194-5 / 97195-2 / 10548-6 / 65361-8 / 32109-1 / 97193-7 / 18721-1 / 43831-7 / 4225-9 / 74976-2 / 14073-1 / 55427-9 / 107348-5 / 39488-2 / 55565-6 / 14874-2 / 62763-8 / 44785-4 / 94573-3 / 25468-0 / 40460-8 / 3969-3 / 104034-4 / 74983-8 / 101661-7 / 72972-3 / 39228-2 / 72971-5 / 73207-3 / 73206-5 / 13063-3 / 72908-7 / 72909-5 / 73552-2 / 94566-7 / 4395-0 / 103148-3 / 73075-4 / 12501-3 / 18967-0 / 68532-1 / 106762-8 / 94567-5 / 94568-3 / 94570-9 / 94569-1 / 39260-5 / 55968-2 / 74859-0 / 1744-2 / 101929-8 / 55415-4 / 88112-8 / 99549-8 / 3947-9 / 80169-6 / 20785-2 / 2753-2 / 14951-8 / 3952-9 / 41985-3 / 107123-2 / 102035-3 / 79496-6 / 27240-1 / 1743-4 / 92740-0 / 72609-1 / 81232-1 / 26041-4 / 12069-1 / 72039-1 / 78436-3 / 12070-9 / 62406-4 / 39217-5 / 26045-5 / 12310-9 / 32665-2 / 55568-0 / 31291-8 / 17421-9 / 17418-5 / 17465-6 / 19752-5 / 97651-4 / 18324-4 / 7567-1 / 7566-3 / 31280-1 / 16536-5 / 38466-9
TC-RAD-001,RAD,Chest X-ray (PA view) ordered. Radiology report document expected.,24627-2,98,N/A,N,N,N,N,N,FAIL,5,N/A,N,42165-1 / 19923-2 / 92027-2 / 24648-8 / 100251-8,42165-1,,63,XR Ribs Views and Chest PA,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.149, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",19923-2,,58,Expiratory reserve Predicted,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.000, RRF: 0.397, Metadata bonus: 0.000.",92027-2,,58,Report action level,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.899, Sparse: 0.000, RRF: 0.382, Metadata bonus: 0.100.",24648-8,,57,XR Chest PA upright,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.512, Sparse: 0.281, RRF: 0.906, Metadata bonus: 0.200.",100251-8,,52,Reminders of adverse event caused physical reactions,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.882, Sparse: 0.000, RRF: 0.368, Metadata bonus: 0.000.",42165-1 / 19923-2 / 92027-2 / 24648-8 / 100251-8 / 36572-6 / 76515-6 / 62366-0 / 42010-9 / 41811-1 / 41832-7 / 103476-8 / 103328-1 / 103332-3 / 111922-1 / 103312-5 / 36751-6 / 48468-3 / 44191-5 / 39099-7 / 103280-4 / 103277-0 / 48484-0 / 48486-5 / 48485-7 / 94685-5 / 44239-2 / 24635-5 / 30746-2 / 43532-1 / 42011-7 / 80615-8 / 43463-9 / 30745-4 / 100238-5 / 90097-7 / 75947-2 / 103379-4 / 97698-5 / 107290-9 / 11412-4 / 19924-0 / 42272-5 / 98330-4 / 40441-8 / 111848-8 / 37141-9 / 30744-7 / 24642-1 / 24647-0 / 36759-9 / 56855-0 / 37147-6 / 24643-9 / 46348-9 / 37146-8 / 36750-8 / 24644-7 / 47368-6 / 30741-3 / 67580-1 / 37150-0 / 37143-5 / 36758-1 / 100240-1 / 21962-6 / 30742-1 / 37144-3 / 37145-0 / 76117-1 / 30743-9 / 98326-2 / 80318-9 / 76260-9 / 24646-2 / 91882-1 / 24689-2 / 24645-4 / 12105-3 / 61019-6 / 89544-1 / 37200-3 / 55115-0 / 98881-6 / 89772-8 / 90351-8 / 66239-5 / 77351-5 / 76116-3 / 92841-6 / 100822-6 / 80997-0 / 10195-6 / 90116-5 / 82337-7 / 22030-1 / 46695-3 / 52454-6
TC-RAD-002,RAD,CT scan of abdomen and pelvis with contrast ordered. Report document.,25061-3,103,N/A,N,N,N,N,N,FAIL,5,N/A,N,99610-8 / 103859-5 / 36813-4 / 87865-2 / 87862-9,99610-8,,100,CT Abdomen and Pelvis W contrast PO,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.813, RRF: 0.993, Metadata bonus: 0.200.",103859-5,,97,CT Abdomen and Pelvis W contrast PO and W contrast IV,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.840, Sparse: 0.905, RRF: 1.000, Metadata bonus: 0.200.",36813-4,,94,CT Abdomen and Pelvis W contrast IV,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.843, Sparse: 0.813, RRF: 0.980, Metadata bonus: 0.200.",87865-2,,90,CT Abdomen and Pelvis WO and CT Chest and Abdomen and Pelvis W contrast IV,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.651, Sparse: 1.000, RRF: 0.965, Metadata bonus: 0.200.",87862-9,,88,CT Abdomen WO and CT Abdomen and Pelvis W contrast IV,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.662, Sparse: 0.935, RRF: 0.972, Metadata bonus: 0.200.",99610-8 / 103859-5 / 36813-4 / 87865-2 / 87862-9 / 72254-6 / 87864-5 / 36952-0 / 72531-7 / 44115-4 / 87078-2 / 60515-4 / 82688-3 / 42274-1 / 35913-3 / 103359-6 / 79098-0 / 103861-1 / 89283-6 / 42011-7 / 72252-0 / 103282-0 / 79065-9 / 69241-8 / 103281-2 / 89721-5 / 87099-8 / 37210-2 / 89931-0 / 87031-1 / 42269-1 / 72253-8 / 89855-1 / 87854-6 / 87869-4 / 99629-8 / 87853-8 / 42287-3 / 103233-3 / 83299-8 / 103860-3 / 99630-6 / 24797-3 / 87079-0 / 69244-2 / 88319-9 / 103863-7 / 103320-8 / 89624-1 / 89627-4 / 87866-0 / 44140-2 / 87097-2 / 43561-0 / 89623-3 / 24794-0 / 35915-8 / 35884-6 / 79074-1 / 36705-2 / 103294-5 / 62961-8 / 38784-5 / 37119-5 / 103256-4 / 86983-4 / 36434-9 / 36145-1 / 37288-8 / 79071-7 / 103875-1 / 103876-9 / 69095-8 / 94687-1 / 79069-1 / 82697-4 / 87838-9 / 69908-2 / 82696-6 / 82679-2 / 79101-2 / 89827-0 / 89626-6 / 99628-0 / 87280-4 / 83298-0 / 87870-2 / 91523-1 / 41806-1 / 103874-4 / 24865-8 / 42275-8 / 97393-3 / 87858-7 / 103901-5 / 87850-4 / 78037-9 / 78031-2 / 92924-0 / 79103-8
TC-RAD-003,RAD,MRI of brain without contrast ordered. Radiology report.,24566-2,93,N/A,N,N,N,N,N,FAIL,5,N/A,N,24730-4 / 44138-6 / 39634-1 / 24588-6 / 36105-5,24730-4,,64,NM Brain Views,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.000, RRF: 0.441, Metadata bonus: 0.100.",44138-6,,55,PT Brain,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.835, Sparse: 0.000, RRF: 0.425, Metadata bonus: 0.100.",39634-1,,52,NM Brain Limited Views,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.789, Sparse: 0.000, RRF: 0.410, Metadata bonus: 0.100.",24588-6,,52,MR Brain WO and W contrast IV and W anesthesia,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.348, Sparse: 0.416, RRF: 0.858, Metadata bonus: 0.200.",36105-5,,50,MR Brain limited WO contrast,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.219, Sparse: 0.531, RRF: 1.000, Metadata bonus: 0.200.",24730-4 / 44138-6 / 39634-1 / 24588-6 / 36105-5 / 94686-3 / 81573-8 / 30657-1 / 66109-0 / 81579-5 / 105166-3 / 88315-7 / 88326-4 / 81352-7 / 79741-5 / 43550-3 / 81578-7 / 91593-4 / 24590-2 / 37278-9 / 39630-9 / 75778-1 / 43644-4 / 24589-4 / 39636-6 / 82128-0 / 48453-5 / 105132-5 / 39859-4 / 37279-7 / 48444-4 / 105130-9 / 36096-6 / 80511-9 / 24587-8 / 24586-0 / 105163-0 / 37215-1 / 42393-9 / 30800-7 / 105131-7 / 80510-1 / 82129-8 / 48694-4 / 91591-8 / 81340-2 / 105164-8 / 37239-1 / 30656-3 / 42391-3 / 39642-4 / 91592-6 / 43769-9 / 42392-1 / 44122-0 / 80507-7 / 104094-8 / 80506-9 / 75970-4 / 80505-1 / 99512-6 / 24591-0 / 73742-9 / 44150-1 / 43643-6 / 99704-9 / 1314-4 / 67504-1 / 90352-6 / 76477-9 / 43642-8 / 40443-4 / 81351-9 / 106738-8 / 86976-8 / 104093-0 / 104092-2 / 36936-3 / 14576-3 / 81220-6 / 40631-4 / 60978-4 / 58748-5 / 39635-8 / 39637-4 / 69694-8 / 43459-7 / 76173-4 / 69693-0 / 39921-2 / 24663-7 / 8867-4 / 81589-4
TC-RAD-004,RAD,Ultrasound of the abdomen ordered for RUQ pain evaluation. Report document.,24537-3,99,N/A,N,N,N,N,N,FAIL,5,N/A,N,24532-4 / 55182-0 / 81352-7 / 55183-8 / 55184-6,24532-4,,83,US Abdomen RUQ,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.375, RRF: 1.000, Metadata bonus: 0.100.",55182-0,,43,Quality Reporting Document Architecture incidence report Document,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.000, Sparse: 1.000, RRF: 0.394, Metadata bonus: 0.100.",81352-7,,42,"Medical Order for Life-Sustaining Treatment, Physician Order for Life-Sustaining","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.000, Sparse: 0.969, RRF: 0.380, Metadata bonus: 0.100.",55183-8,,42,Quality Reporting Document Architecture patient list report Population Document,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.000, Sparse: 0.962, RRF: 0.366, Metadata bonus: 0.100.",55184-6,,42,Quality Reporting Document Architecture calculated summary report Population Doc,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.000, Sparse: 0.962, RRF: 0.352, Metadata bonus: 0.100.",24532-4 / 55182-0 / 81352-7 / 55183-8 / 55184-6 / 38208-5 / 38207-7 / 38201-0 / 38204-4 / 38206-9 / 38203-6 / 38209-3 / 38210-1 / 81350-1 / 38211-9 / 72514-3 / 75793-0 / 98137-3 / 41814-5 / 96177-1 / 81382-4 / 38202-8 / 78651-7 / 81340-2 / 83649-4 / 68713-7 / 37800-0 / 37046-0 / 107275-0 / 55181-2 / 35096-7 / 12029-5 / 69707-8 / 37636-8 / 99997-9 / 71584-7 / 81351-9 / 72350-2 / 69717-7 / 43532-1 / 69672-4 / 69671-6 / 69676-5 / 95558-3 / 49513-5 / 54839-6 / 75893-8 / 37798-6 / 98283-5 / 52451-2 / 98412-0 / 69297-0 / 100324-3 / 43561-0 / 86423-1 / 72186-0 / 98274-4 / 12028-7 / 90036-5 / 69673-2 / 37138-5 / 26117-2 / 67530-6 / 41371-6 / 69694-8 / 69695-5 / 97367-7 / 10191-5 / 37967-7 / 69693-0 / 83017-4 / 86450-4 / 38221-8 / 80271-0 / 39392-6 / 43463-9 / 69696-3 / 19809-3 / 107649-6 / 38052-7 / 101577-5 / 69065-1 / 24798-1 / 38783-7 / 55750-4 / 111538-5 / 92186-6 / 91010-9 / 106304-9 / 38781-1 / 12031-1 / 38782-9 / 41815-2 / 97354-5 / 26159-4 / 39491-6 / 107276-8 / 37807-5 / 79898-3
TC-BLDBK-001,BLDBK,ABO blood group typing ordered from whole blood prior to transfusion.,883-9,80,1,Y,Y,Y,Y,Y,PASS,5,1,Y,883-9 / 46270-5 / 14580-5 / 90039-9 / 14578-9,883-9,✓,93,ABO group [Type] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.685, RRF: 1.000, Metadata bonus: 0.100.",46270-5,,92,ABO group [Type] in Blood--after transfusion reaction,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.786, Sparse: 1.000, RRF: 0.959, Metadata bonus: 0.100.",14580-5,,87,ABO group [Type] in Blood from Newborn,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.890, Sparse: 0.680, RRF: 0.957, Metadata bonus: 0.100.",90039-9,,84,ABO and Rh group [Type] in Blood--after transfusion reaction,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.681, Sparse: 0.945, RRF: 0.892, Metadata bonus: 0.100.",14578-9,,83,ABO group [Type] in Blood from Blood product unit,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.795, Sparse: 0.731, RRF: 0.950, Metadata bonus: 0.100.",883-9 / 46270-5 / 14580-5 / 90039-9 / 14578-9 / 57743-7 / 50773-1 / 46268-9 / 14579-7 / 93905-8 / 51892-8 / 882-1 / 93931-4 / 19057-9 / 881-3 / 14577-1 / 77397-8 / 93906-6 / 34474-7 / 884-7 / 54417-1 / 93923-1 / 93932-2 / 1303-7 / 34530-6 / 85504-9 / 93916-5 / 44086-7 / 93949-6 / 52793-7 / 93941-3 / 93933-0 / 90905-1 / 51885-2 / 10427-3 / 101654-2 / 102092-4 / 102093-2 / 893-8 / 74753-5 / 33062-1 / 14575-5 / 906-8 / 34532-2 / 82312-0 / 3184-9 / 46271-3 / 10426-5 / 51883-7 / 90906-9 / 88027-8 / 13309-0 / 13311-6 / 13310-8 / 39226-6 / 96633-3 / 57801-3 / 46276-2 / 38196-2 / 18767-4 / 43739-2 / 889-6 / 14604-3 / 69369-7 / 101678-1 / 92514-9 / 89428-7 / 92552-9 / 72273-6 / 18273-3 / 79569-0 / 34531-4 / 89067-3 / 888-8 / 51970-2 / 13300-9 / 48008-7 / 24336-0 / 10331-7 / 13301-7
TC-BLDBK-002,BLDBK,Rh (D antigen) blood type ordered from whole blood.,10331-7,97,1,Y,Y,Y,Y,Y,PASS,5,1,Y,10331-7 / 14908-8 / 14907-0 / 14906-2 / 34961-3,10331-7,✓,100,Rh [Type] in Blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.901, RRF: 1.000, Metadata bonus: 0.150.",14908-8,,98,Rh [Type] in Blood from Newborn,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.904, Sparse: 0.893, RRF: 0.968, Metadata bonus: 0.150.",14907-0,,95,Rh [Type] in Blood from Blood product unit,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.790, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.150.",14906-2,,93,Rh [Type] in Cord blood,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.821, Sparse: 0.897, RRF: 0.956, Metadata bonus: 0.150.",34961-3,,90,Rh [Type] in Blood by Confirmatory method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.788, Sparse: 0.885, RRF: 0.906, Metadata bonus: 0.150.",10331-7 / 14908-8 / 14907-0 / 14906-2 / 34961-3 / 14577-1 / 54416-3 / 88027-8 / 882-1 / 19057-9 / 884-7 / 881-3 / 46276-2 / 34474-7 / 93906-6 / 77397-8 / 50773-1 / 35465-4 / 1303-7 / 46268-9 / 93915-7 / 18275-8 / 33062-1 / 54417-1 / 90039-9 / 93951-2 / 1314-4 / 93947-0 / 93932-2 / 45355-5 / 93939-7 / 93922-3 / 14579-7 / 107243-8 / 54411-4 / 93929-8 / 42325-1 / 51784-7 / 34530-6 / 1313-6 / 978-7 / 883-9 / 93949-6 / 970-4 / 976-1 / 1305-2 / 46277-0 / 972-0 / 13309-0 / 52115-3 / 14580-5 / 51888-6 / 4569-0 / 34741-9 / 19148-6 / 55731-4 / 977-9 / 42316-0 / 94751-5 / 51892-8 / 94752-3 / 79569-0 / 89067-3 / 906-8 / 905-0 / 907-6 / 54419-7 / 18276-6 / 72273-6 / 74753-5 / 41914-3 / 74754-3 / 34531-4 / 34532-2 / 10426-5 / 1335-9 / 51876-1 / 93914-0 / 51883-7 / 93916-5 / 57782-5 / 100990-1 / 10388-7 / 10427-3 / 51885-2 / 51886-0 / 45356-3 / 51887-8 / 93948-8 / 44086-7 / 54070-8 / 93941-3 / 72280-1 / 7293-4 / 72149-8 / 108287-4 / 28769-8
TC-CLIN-001,CLIN,"Body weight recorded at clinical encounter. Single observation, quantitative.",29463-7,90,1,Y,Y,Y,Y,Y,PASS,5,1,Y,29463-7 / 3142-7 / 18690-8 / 90730-3 / 111541-9,29463-7,✓,81,Body weight,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.852, Sparse: 0.565, RRF: 1.000, Metadata bonus: 0.100.",3142-7,,81,Body weight Stated,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.887, Sparse: 0.523, RRF: 0.946, Metadata bonus: 0.100.",18690-8,,73,First Body weight Set,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.922, Sparse: 0.281, RRF: 0.837, Metadata bonus: 0.100.",90730-3,,71,Self-perception of body weight,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.758, Sparse: 0.467, RRF: 0.895, Metadata bonus: 0.100.",111541-9,,69,Body weight deviation/ideal weight by calculation,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.393, Sparse: 1.000, RRF: 0.786, Metadata bonus: 0.100.",29463-7 / 3142-7 / 18690-8 / 90730-3 / 111541-9 / 52416-5 / 58229-6 / 18692-4 / 8337-8 / 3141-9 / 18833-4 / 56056-5 / 75292-3 / 90734-5 / 79348-9 / 11768-9 / 11769-7 / 56093-8 / 69461-2 / 8351-9 / 11727-5 / 103693-8 / 8335-2 / 68494-4 / 8350-1 / 8339-4 / 56092-0 / 57067-1 / 8349-3 / 107309-7 / 8348-5 / 62405-6 / 3154-2 / 50064-5 / 98032-6 / 69460-4 / 8346-9 / 107102-6 / 11775-4 / 18584-3 / 91557-9 / 88334-8 / 8342-8 / 11868-7 / 8343-6 / 46040-2 / 73965-6 / 2964-5 / 33189-2 / 11758-0 / 39124-3 / 45735-8 / 41906-9 / 53667-2 / 33162-9 / 45736-6 / 41908-5 / 8340-2 / 8341-0 / 8336-0 / 34051-3 / 11766-3 / 79872-8 / 79873-6 / 89809-8 / 11774-7 / 11773-9 / 35524-8 / 11771-3 / 11770-5 / 11772-1 / 8356-8 / 8344-4 / 8345-1 / 8347-7 / 8338-6 / 18328-5 / 46728-2 / 11728-3 / 90744-4 / 41907-7 / 11068-4 / 95253-1 / 100971-1 / 19917-4 / 103779-5 / 57040-8 / 29275-5 / 53409-9 / 9853-3
